,AvgMeanPixelBlue,SdMeanPixelBlue,AvgMeanPixelGreen,SdMeanPixelGreen,AvgMeanPixelRed,SdMeanPixelRed,MaxValueColour
AMP,81.49590512371161,26.656587918938865,79.8344502498989,27.059515184607235,78.55153407293545,27.45114640974715,Blue
BS,94.70985303162522,31.62469040308236,99.61067352737768,30.42218665216305,104.16897821346735,28.900437439871997,Red
GN,91.37299816699668,22.18839782921628,91.58914400737328,22.217668074241047,91.9194631230231,22.410292714668806,Red
HEM,87.37268211842756,38.28030581343745,86.36138297539628,38.324331159548386,89.4906702366746,37.61731357938181,Red
IFG,70.31695054875495,24.701924190395737,81.0737485325812,26.520120723530304,94.06289884895543,29.829596627191837,Red
LIM1,65.54010889962139,21.400485247220846,78.42103758072432,26.131361535328413,94.84658998279528,32.08171543869814,Red
LIM1-2,87.71241423710731,0.0,127.6557109453312,0.0,171.8588791648024,0.0,Red
LIMO,63.26783736159591,22.63098712234158,74.60471337225604,25.282848987080786,89.73301121097978,29.160250248247856,Red
MAG,94.003977762698,36.946246798862525,92.3224603201611,38.23230118238555,91.9350367664901,40.03452744419025,Blue
MS,143.91332939741656,3.558257804617341,149.42988140730355,4.879014267874965,145.73218334325898,7.221251531862293,Green
QR,95.34773211052189,39.95284911895043,100.428745240644,39.67298017593122,109.7323286566088,39.20602443896846,Red
QRIF,77.05885755951375,17.52801447969964,85.91292652289688,31.549214354473964,95.84778195671207,37.69362657941269,Red
QTZ,81.6406112052741,11.529603455105377,87.75802389302822,9.967121797576088,104.43018616027682,9.895240672265343,Red
SIF,87.38479792082835,30.6514903713962,87.16938546421085,29.91822636975344,86.37414381864795,29.101705209066868,Blue
WSIF,109.92769199641862,28.247316093735797,107.24589199427662,28.747812484392497,104.03812169331793,28.528577176721708,Blue
