,Group1,Group2,SkewnessBlue,KurtosisBlue,MeanPixelBlue,SkewnessGreen,KurtosisGreen,MeanPixelGreen,SkewnessRed,KurtosisRed,MeanPixelRed,CountRejection
0,IFG,QR,True,False,True,False,False,True,True,False,True,5
1,AMP,QR,False,False,True,False,False,True,True,False,True,4
2,HEM,QR,False,False,True,False,False,True,True,False,True,4
3,LIM1,WSIF,True,False,True,False,False,True,False,False,False,3
4,AMP,IFG,True,False,True,False,False,False,False,False,True,3
5,IFG,WSIF,True,False,True,False,False,True,False,False,False,3
6,LIM1,QR,True,False,True,False,False,True,False,False,False,3
7,AMP,WSIF,False,False,True,False,False,True,False,False,True,3
8,HEM,IFG,True,False,True,False,False,False,False,False,False,2
9,HEM,LIM1,True,False,True,False,False,False,False,False,False,2
10,GN,LIM1,True,False,True,False,False,False,False,False,False,2
11,GN,IFG,True,False,True,False,False,False,False,False,False,2
12,HEM,WSIF,False,False,True,False,False,True,False,False,False,2
13,BS,IFG,False,False,True,False,False,False,False,False,False,1
14,GN,QR,False,False,False,False,False,False,False,False,True,1
15,BS,LIM1,False,False,True,False,False,False,False,False,False,1
16,AMP,BS,False,False,False,False,False,False,False,False,True,1
17,AMP,GN,False,False,False,False,False,False,False,False,True,1
18,AMP,HEM,False,False,False,False,False,False,False,False,True,1
19,AMP,LIM1,True,False,False,False,False,False,False,False,False,1
20,QR,SIF,False,False,False,False,False,False,False,False,True,1
21,LIM1-2,SIF,False,False,False,False,False,False,False,False,False,0
22,LIMO,MAG,False,False,False,False,False,False,False,False,False,0
23,LIM1,MS,False,False,False,False,False,False,False,False,False,0
24,LIM1-2,WSIF,False,False,False,False,False,False,False,False,False,0
25,LIM1,QRIF,False,False,False,False,False,False,False,False,False,0
26,LIM1,QTZ,False,False,False,False,False,False,False,False,False,0
27,LIM1-2,QTZ,False,False,False,False,False,False,False,False,False,0
28,LIMO,QR,False,False,False,False,False,False,False,False,False,0
29,LIM1-2,QRIF,False,False,False,False,False,False,False,False,False,0
30,LIM1-2,QR,False,False,False,False,False,False,False,False,False,0
31,LIM1-2,MS,False,False,False,False,False,False,False,False,False,0
32,LIM1-2,MAG,False,False,False,False,False,False,False,False,False,0
33,LIM1,SIF,False,False,False,False,False,False,False,False,False,0
34,LIM1-2,LIMO,False,False,False,False,False,False,False,False,False,0
35,LIMO,MS,False,False,False,False,False,False,False,False,False,0
36,MAG,MS,False,False,False,False,False,False,False,False,False,0
37,LIMO,QRIF,False,False,False,False,False,False,False,False,False,0
38,LIMO,QTZ,False,False,False,False,False,False,False,False,False,0
39,QTZ,WSIF,False,False,False,False,False,False,False,False,False,0
40,QTZ,SIF,False,False,False,False,False,False,False,False,False,0
41,QRIF,WSIF,False,False,False,False,False,False,False,False,False,0
42,QRIF,SIF,False,False,False,False,False,False,False,False,False,0
43,QRIF,QTZ,False,False,False,False,False,False,False,False,False,0
44,QR,WSIF,False,False,False,False,False,False,False,False,False,0
45,QR,QTZ,False,False,False,False,False,False,False,False,False,0
46,QR,QRIF,False,False,False,False,False,False,False,False,False,0
47,MS,WSIF,False,False,False,False,False,False,False,False,False,0
48,MS,SIF,False,False,False,False,False,False,False,False,False,0
49,MS,QTZ,False,False,False,False,False,False,False,False,False,0
50,MS,QRIF,False,False,False,False,False,False,False,False,False,0
51,MS,QR,False,False,False,False,False,False,False,False,False,0
52,MAG,WSIF,False,False,False,False,False,False,False,False,False,0
53,MAG,SIF,False,False,False,False,False,False,False,False,False,0
54,MAG,QTZ,False,False,False,False,False,False,False,False,False,0
55,MAG,QRIF,False,False,False,False,False,False,False,False,False,0
56,MAG,QR,False,False,False,False,False,False,False,False,False,0
57,LIM1,LIMO,False,False,False,False,False,False,False,False,False,0
58,LIMO,WSIF,False,False,False,False,False,False,False,False,False,0
59,LIMO,SIF,False,False,False,False,False,False,False,False,False,0
60,LIM1,MAG,False,False,False,False,False,False,False,False,False,0
61,IFG,LIMO,False,False,False,False,False,False,False,False,False,0
62,LIM1,LIM1-2,False,False,False,False,False,False,False,False,False,0
63,BS,LIM1-2,False,False,False,False,False,False,False,False,False,0
64,BS,WSIF,False,False,False,False,False,False,False,False,False,0
65,BS,SIF,False,False,False,False,False,False,False,False,False,0
66,BS,QTZ,False,False,False,False,False,False,False,False,False,0
67,BS,QRIF,False,False,False,False,False,False,False,False,False,0
68,BS,QR,False,False,False,False,False,False,False,False,False,0
69,BS,MS,False,False,False,False,False,False,False,False,False,0
70,BS,MAG,False,False,False,False,False,False,False,False,False,0
71,BS,LIMO,False,False,False,False,False,False,False,False,False,0
72,BS,HEM,False,False,False,False,False,False,False,False,False,0
73,GN,LIM1-2,False,False,False,False,False,False,False,False,False,0
74,BS,GN,False,False,False,False,False,False,False,False,False,0
75,AMP,SIF,False,False,False,False,False,False,False,False,False,0
76,AMP,QTZ,False,False,False,False,False,False,False,False,False,0
77,AMP,QRIF,False,False,False,False,False,False,False,False,False,0
78,AMP,MS,False,False,False,False,False,False,False,False,False,0
