,file_name,camera,focal,lens,zoom_raw,total_zoom,exposure_time_raw,exposure_time_sec,pixel_width,pixel_height,number_of_megapixels,Width_to_Height_Ratio,Landscape_or_Portrait
0,A.JPG,A,"(83, 20)","(193685, 85136)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,3264,2448,7.990272,1.333333333,Landscape
1,B.JPG,B,"(83, 20)","(193685, 85136)","(1224, 587)",2.085178876,"(1, 4950)",0.00020202,3264,2448,7.990272,1.333333333,Landscape
2,C.JPG,C,"(83, 20)","(193685, 85136)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,4284,3224,13.811616,1.328784119,Landscape
3,D.JPG,D,"(83, 20)","(193685, 85136)","(408, 227)",1.797356828,"(1, 1068)",0.00093633,3264,2448,7.990272,1.333333333,Landscape
4,E.JPG,E,"(83, 20)","(193685, 85136)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,4188,3218,13.476984,1.301429459,Landscape
5,F.JPG,F,"(83, 20)","(193685, 85136)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,3264,2448,7.990272,1.333333333,Landscape
6,G.JPG,F,"(83, 20)","(193685, 85136)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,5428,3180,17.26104,1.706918239,Landscape
7,H.JPG,F,"(83, 20)","(185611, 81587)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,1632,1224,1.997568,1.333333333,Landscape
8,I.JPG,E,"(83, 20)","(185611, 81587)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,2482,1572,3.901704,1.578880407,Landscape
9,J.JPG,D,"(83, 20)","(185611, 81587)","(1224, 1175)",1.041702128,"(1, 1464)",0.00068306,1632,1224,1.997568,1.333333333,Landscape
10,K.JPG,A,"(83, 20)","(185611, 81587)",HAS EXIF BUT NO ZOOM INFO,NaN,HAS EXIF BUT NO EXPOSURE TIME INFO,NaN,3034,1596,4.842264,1.901002506,Landscape
